# Idna2008-17.0.0.txt
# Date: 2025-07-23, 11:58:14 GMT [KW]
# Copyright 2025 Unicode, Inc.
# For terms of use and license, see https://www.unicode.org/terms_of_use.html
#
#
# IDNA2008_Category Property
#
# This file lists the "IDNA Derived Property" as defined in RFC 5892.
# It is provided as a convenience for implementers by performing
# the calculations defined in RFC 5892 concurrent with the release
# of each version of the Unicode Character Database.
#
# The format is two fields separated by a semicolon.
# Field 0: Unicode code point value or range of code point values
#            Ranges in this file, unlike in other property files, may cross
#            script and block boundaries; their extent is only determined
#            by the range of the common IDNA2008_Category value.
#            They are indicated in the usual notation using "..".
# Field 1: IDNA2008_Category, consisting of one of these values
#            "PVALID"     - Protocol valid (generally Letters, Digits and Hyphen)
#            "CONTEXTJ"   - Join control
#            "CONTEXT0"   - Other code points requiring context
#            "DISALLOWED" - The code point is not allowed in IDNA2008
#            "UNASSIGNED" - The code point is not assigned in this version
# Following Field 1 is a comment field that lists the character name
# (or code point label) for the code point, or the first and last character
# name for the characters in the code point range.
#
# The values of the IDNA2008_Category property are derived from
# other Unicode properties in the current version of the Unicode
# Character Database as follows:
#
# The precise algorithm for deriving the property is defined in
# Section 3 "Calculation of the Derived Property" of RFC 5892.
#
# Section 2.6 "Exceptions" in RFC 5892 lists code point for which
# the derivation is overridden by exceptional values. All the exceptions
# known at the time this data file was created have been applied.
# However, future updates of the IDNA protocol may add to this list
# of exceptions, which then would override the values derived here.
#
# However, once published, this file will not be updated.
#
# A value of the property is given for each code point.
#
# For more information, see RFC 5892, "The Unicode Code Points and
# Internationalized Domain Names for Applications (IDNA)",
# at https://www.rfc-editor.org/info/rfc5892
#
# @missing: 0000..10FFFF; UNASSIGNED
#
0000..002C  ; DISALLOWED  # <control-0000>..COMMA
1B123..1B131; UNASSIGNED  # <reserved-1B123>..<reserved-1B131>
1B132       ; PVALID      # HIRAGANA LETTER SMALL KO
1B133..1B14F; UNASSIGNED  # <reserved-1B133>..<reserved-1B14F>
1B150..1B152; PVALID      # HIRAGANA LETTER SMALL WI..HIRAGANA LETTER SMALL WO
1B153..1B154; UNASSIGNED  # <reserved-1B153>..<reserved-1B154>
1B155       ; PVALID      # KATAKANA LETTER SMALL KO
1B156..1B163; UNASSIGNED  # <reserved-1B156>..<reserved-1B163>
1B164..1B167; PVALID      # KATAKANA LETTER SMALL WI..KATAKANA LETTER SMALL N
1B168..1B16F; UNASSIGNED  # <reserved-1B168>..<reserved-1B16F>
1B170..1B2FB; PVALID      # NUSHU CHARACTER-1B170..NUSHU CHARACTER-1B2FB
1B2FC..1BBFF; UNASSIGNED  # <reserved-1B2FC>..<reserved-1BBFF>
1BC00..1BC6A; PVALID      # DUPLOYAN LETTER H..DUPLOYAN LETTER VOCALIC M
1BC6B..1BC6F; UNASSIGNED  # <reserved-1BC6B>..<reserved-1BC6F>
1BC70..1BC7C; PVALID      # DUPLOYAN AFFIX LEFT HORIZONTAL SECANT..DUPLOYAN AFFIX ATTACHED TANGENT HOOK
1BC7D..1BC7F; UNASSIGNED  # <reserved-1BC7D>..<reserved-1BC7F>
1BC80..1BC88; PVALID      # DUPLOYAN AFFIX HIGH ACUTE..DUPLOYAN AFFIX HIGH VERTICAL
1BC89..1BC8F; UNASSIGNED  # <reserved-1BC89>..<reserved-1BC8F>
1BC90..1BC99; PVALID      # DUPLOYAN AFFIX LOW ACUTE..DUPLOYAN AFFIX LOW ARROW
1BC9A..1BC9B; UNASSIGNED  # <reserved-1BC9A>..<reserved-1BC9B>
1BC9C       ; DISALLOWED  # DUPLOYAN SIGN O WITH CROSS
1BC9D..1BC9E; PVALID      # DUPLOYAN THICK LETTER SELECTOR..DUPLOYAN DOUBLE MARK
1BC9F..1BCA3; DISALLOWED  # DUPLOYAN PUNCTUATION CHINOOK FULL STOP..SHORTHAND FORMAT UP STEP
1BCA4..1CBFF; UNASSIGNED  # <reserved-1BCA4>..<reserved-1CBFF>
1CC00..1CCFC; DISALLOWED  # UP-POINTING GO-KART..NOSE SYMBOL
1CCFD..1CCFF; UNASSIGNED  # <reserved-1CCFD>..<reserved-1CCFF>
1CD00..1CEB3; DISALLOWED  # BLOCK OCTANT-3..BLACK RIGHT TRIANGLE CARET
1CEB4..1CEB9; UNASSIGNED  # <reserved-1CEB4>..<reserved-1CEB9>
1CEBA..1CED0; DISALLOWED  # FRAGILE SYMBOL..LEUKOTHEA
1CED1..1CEDF; UNASSIGNED  # <reserved-1CED1>..<reserved-1CEDF>
1CEE0..1CEF0; DISALLOWED  # GEOMANTIC FIGURE POPULUS..MEDIUM SMALL WHITE CIRCLE WITH HORIZONTAL BAR
1CEF1..1CEFF; UNASSIGNED  # <reserved-1CEF1>..<reserved-1CEFF>
1CF00..1CF2D; PVALID      # ZNAMENNY COMBINING MARK GORAZDO NIZKO S KRYZHEM ON LEFT..ZNAMENNY COMBINING MARK KRYZH ON LEFT
1CF2E..1CF2F; UNASSIGNED  # <reserved-1CF2E>..<reserved-1CF2F>
1CF30..1CF46; PVALID      # ZNAMENNY COMBINING TONAL RANGE MARK MRACHNO..ZNAMENNY PRIZNAK MODIFIER ROG
1CF47..1CF4F; UNASSIGNED  # <reserved-1CF47>..<reserved-1CF4F>
1CF50..1CFC3; DISALLOWED  # ZNAMENNY NEUME KRYUK..ZNAMENNY NEUME PAUK
1CFC4..1CFFF; UNASSIGNED  # <reserved-1CFC4>..<reserved-1CFFF>
1D000..1D0F5; DISALLOWED  # BYZANTINE MUSICAL SYMBOL PSILI..BYZANTINE MUSICAL SYMBOL GORGON NEO KATO
1D0F6..1D0FF; UNASSIGNED  # <reserved-1D0F6>..<reserved-1D0FF>
1D100..1D126; DISALLOWED  # MUSICAL SYMBOL SINGLE BARLINE..MUSICAL SYMBOL DRUM CLEF-2
1D127..1D128; UNASSIGNED  # <reserved-1D127>..<reserved-1D128>
1D129..1D1EA; DISALLOWED  # MUSICAL SYMBOL MULTIPLE MEASURE REST..MUSICAL SYMBOL KORON
1D1EB..1D1FF; UNASSIGNED  # <reserved-1D1EB>..<reserved-1D1FF>
1D200..1D245; DISALLOWED  # GREEK VOCAL NOTATION SYMBOL-1..GREEK MUSICAL LEIMMA
1D246..1D2BF; UNASSIGNED  # <reserved-1D246>..<reserved-1D2BF>
1D2C0..1D2D3; DISALLOWED  # KAKTOVIK NUMERAL ZERO..KAKTOVIK NUMERAL NINETEEN
1D2D4..1D2DF; UNASSIGNED  # <reserved-1D2D4>..<reserved-1D2DF>
1D2E0..1D2F3; DISALLOWED  # MAYAN NUMERAL ZERO..MAYAN NUMERAL NINETEEN
1D2F4..1D2FF; UNASSIGNED  # <reserved-1D2F4>..<reserved-1D2FF>
1D300..1D356; DISALLOWED  # MONOGRAM FOR EARTH..TETRAGRAM FOR FOSTERING
1D357..1D35F; UNASSIGNED  # <reserved-1D357>..<reserved-1D35F>
1D360..1D378; DISALLOWED  # COUNTING ROD UNIT DIGIT ONE..TALLY MARK FIVE
1D379..1D3FF; UNASSIGNED  # <reserved-1D379>..<reserved-1D3FF>
1D400..1D454; DISALLOWED  # MATHEMATICAL BOLD CAPITAL A..MATHEMATICAL ITALIC SMALL G
1D455       ; UNASSIGNED  # <reserved-1D455>
1D456..1D49C; DISALLOWED  # MATHEMATICAL ITALIC SMALL I..MATHEMATICAL SCRIPT CAPITAL A
1D49D       ; UNASSIGNED  # <reserved-1D49D>
1D49E..1D49F; DISALLOWED  # MATHEMATICAL SCRIPT CAPITAL C..MATHEMATICAL SCRIPT CAPITAL D
1D4A0..1D4A1; UNASSIGNED  # <reserved-1D4A0>..<reserved-1D4A1>
1D4A2       ; DISALLOWED  # MATHEMATICAL SCRIPT CAPITAL G
1D4A3..1D4A4; UNASSIGNED  # <reserved-1D4A3>..<reserved-1D4A4>
1D4A5..1D4A6; DISALLOWED  # MATHEMATICAL SCRIPT CAPITAL J..MATHEMATICAL SCRIPT CAPITAL K
1D4A7..1D4A8; UNASSIGNED  # <reserved-1D4A7>..<reserved-1D4A8>
1D4A9..1D4AC; DISALLOWED  # MATHEMATICAL SCRIPT CAPITAL N..MATHEMATICAL SCRIPT CAPITAL Q
1D4AD       ; UNASSIGNED  # <reserved-1D4AD>
1D4AE..1D4B9; DISALLOWED  # MATHEMATICAL SCRIPT CAPITAL S..MATHEMATICAL SCRIPT SMALL D
1D4BA       ; UNASSIGNED  # <reserved-1D4BA>
1D4BB       ; DISALLOWED  # MATHEMATICAL SCRIPT SMALL F
1D4BC       ; UNASSIGNED  # <reserved-1D4BC>
1D4BD..1D4C3; DISALLOWED  # MATHEMATICAL SCRIPT SMALL H..MATHEMATICAL SCRIPT SMALL N
1D4C4       ; UNASSIGNED  # <reserved-1D4C4>
1D4C5..1D505; DISALLOWED  # MATHEMATICAL SCRIPT SMALL P..MATHEMATICAL FRAKTUR CAPITAL B
1D506       ; UNASSIGNED  # <reserved-1D506>
1D507..1D50A; DISALLOWED  # MATHEMATICAL FRAKTUR CAPITAL D..MATHEMATICAL FRAKTUR CAPITAL G
1D50B..1D50C; UNASSIGNED  # <reserved-1D50B>..<reserved-1D50C>
1D50D..1D514; DISALLOWED  # MATHEMATICAL FRAKTUR CAPITAL J..MATHEMATICAL FRAKTUR CAPITAL Q
1D515       ; UNASSIGNED  # <reserved-1D515>
1D516..1D51C; DISALLOWED  # MATHEMATICAL FRAKTUR CAPITAL S..MATHEMATICAL FRAKTUR CAPITAL Y
1D51D       ; UNASSIGNED  # <reserved-1D51D>
1D51E..1D539; DISALLOWED  # MATHEMATICAL FRAKTUR SMALL A..MATHEMATICAL DOUBLE-STRUCK CAPITAL B
1D53A       ; UNASSIGNED  # <reserved-1D53A>
1D53B..1D53E; DISALLOWED  # MATHEMATICAL DOUBLE-STRUCK CAPITAL D..MATHEMATICAL DOUBLE-STRUCK CAPITAL G
1D53F       ; UNASSIGNED  # <reserved-1D53F>
1D540..1D544; DISALLOWED  # MATHEMATICAL DOUBLE-STRUCK CAPITAL I..MATHEMATICAL DOUBLE-STRUCK CAPITAL M
1D545       ; UNASSIGNED  # <reserved-1D545>
1D546       ; DISALLOWED  # MATHEMATICAL DOUBLE-STRUCK CAPITAL O
1D547..1D549; UNASSIGNED  # <reserved-1D547>..<reserved-1D549>
1D54A..1D550; DISALLOWED  # MATHEMATICAL DOUBLE-STRUCK CAPITAL S..MATHEMATICAL DOUBLE-STRUCK CAPITAL Y
1D551       ; UNASSIGNED  # <reserved-1D551>
1D552..1D6A5; DISALLOWED  # MATHEMATICAL DOUBLE-STRUCK SMALL A..MATHEMATICAL ITALIC SMALL DOTLESS J
1D6A6..1D6A7; UNASSIGNED  # <reserved-1D6A6>..<reserved-1D6A7>
1D6A8..1D7CB; DISALLOWED  # MATHEMATICAL BOLD CAPITAL ALPHA..MATHEMATICAL BOLD SMALL DIGAMMA
1D7CC..1D7CD; UNASSIGNED  # <reserved-1D7CC>..<reserved-1D7CD>
1D7CE..1D9FF; DISALLOWED  # MATHEMATICAL BOLD DIGIT ZERO..SIGNWRITING HEAD
1DA00..1DA36; PVALID      # SIGNWRITING HEAD RIM..SIGNWRITING AIR SUCKING IN
1DA37..1DA3A; DISALLOWED  # SIGNWRITING AIR BLOW SMALL ROTATIONS..SIGNWRITING BREATH EXHALE
1DA3B..1DA6C; PVALID      # SIGNWRITING MOUTH CLOSED NEUTRAL..SIGNWRITING EXCITEMENT
1DA6D..1DA74; DISALLOWED  # SIGNWRITING SHOULDER HIP SPINE..SIGNWRITING TORSO-FLOORPLANE TWISTING
1DA75       ; PVALID      # SIGNWRITING UPPER BODY TILTING FROM HIP JOINTS
1DA76..1DA83; DISALLOWED  # SIGNWRITING LIMB COMBINATION..SIGNWRITING LOCATION DEPTH
1DA84       ; PVALID      # SIGNWRITING LOCATION HEAD NECK
1DA85..1DA8B; DISALLOWED  # SIGNWRITING LOCATION TORSO..SIGNWRITING PARENTHESIS
1DA8C..1DA9A; UNASSIGNED  # <reserved-1DA8C>..<reserved-1DA9A>
1DA9B..1DA9F; PVALID      # SIGNWRITING FILL MODIFIER-2..SIGNWRITING FILL MODIFIER-6
1DAA0       ; UNASSIGNED  # <reserved-1DAA0>
1DAA1..1DAAF; PVALID      # SIGNWRITING ROTATION MODIFIER-2..SIGNWRITING ROTATION MODIFIER-16
1DAB0..1DEFF; UNASSIGNED  # <reserved-1DAB0>..<reserved-1DEFF>
1DF00..1DF1E; PVALID      # LATIN SMALL LETTER FENG DIGRAPH WITH TRILL..LATIN SMALL LETTER S WITH CURL
1DF1F..1DF24; UNASSIGNED  # <reserved-1DF1F>..<reserved-1DF24>
1DF25..1DF2A; PVALID      # LATIN SMALL LETTER D WITH MID-HEIGHT LEFT HOOK..LATIN SMALL LETTER T WITH MID-HEIGHT LEFT HOOK
1DF2B..1DFFF; UNASSIGNED  # <reserved-1DF2B>..<reserved-1DFFF>
1E000..1E006; PVALID      # COMBINING GLAGOLITIC LETTER AZU..COMBINING GLAGOLITIC LETTER ZHIVETE
1E007       ; UNASSIGNED  # <reserved-1E007>
1E008..1E018; PVALID      # COMBINING GLAGOLITIC LETTER ZEMLJA..COMBINING GLAGOLITIC LETTER HERU
1E019..1E01A; UNASSIGNED  # <reserved-1E019>..<reserved-1E01A>
1E01B..1E021; PVALID      # COMBINING GLAGOLITIC LETTER SHTA..COMBINING GLAGOLITIC LETTER YATI
1E022       ; UNASSIGNED  # <reserved-1E022>
1E023..1E024; PVALID      # COMBINING GLAGOLITIC LETTER YU..COMBINING GLAGOLITIC LETTER SMALL YUS
1E025       ; UNASSIGNED  # <reserved-1E025>
1E026..1E02A; PVALID      # COMBINING GLAGOLITIC LETTER YO..COMBINING GLAGOLITIC LETTER FITA
1E02B..1E02F; UNASSIGNED  # <reserved-1E02B>..<reserved-1E02F>
1E030..1E06D; DISALLOWED  # MODIFIER LETTER CYRILLIC SMALL A..MODIFIER LETTER CYRILLIC SMALL STRAIGHT U WITH STROKE
1E06E..1E08E; UNASSIGNED  # <reserved-1E06E>..<reserved-1E08E>
1E08F       ; PVALID      # COMBINING CYRILLIC SMALL LETTER BYELORUSSIAN-UKRAINIAN I
1E090..1E0FF; UNASSIGNED  # <reserved-1E090>..<reserved-1E0FF>
1E100..1E12C; PVALID      # NYIAKENG PUACHUE HMONG LETTER MA..NYIAKENG PUACHUE HMONG LETTER W
1E12D..1E12F; UNASSIGNED  # <reserved-1E12D>..<reserved-1E12F>
1E130..1E13D; PVALID      # NYIAKENG PUACHUE HMONG TONE-B..NYIAKENG PUACHUE HMONG SYLLABLE LENGTHENER
1E13E..1E13F; UNASSIGNED  # <reserved-1E13E>..<reserved-1E13F>
1E140..1E149; PVALID      # NYIAKENG PUACHUE HMONG DIGIT ZERO..NYIAKENG PUACHUE HMONG DIGIT NINE
1E14A..1E14D; UNASSIGNED  # <reserved-1E14A>..<reserved-1E14D>
1E14E       ; PVALID      # NYIAKENG PUACHUE HMONG LOGOGRAM NYAJ
1E14F       ; DISALLOWED  # NYIAKENG PUACHUE HMONG CIRCLED CA
1E150..1E28F; UNASSIGNED  # <reserved-1E150>..<reserved-1E28F>
1E290..1E2AE; PVALID      # TOTO LETTER PA..TOTO SIGN RISING TONE
1E2AF..1E2BF; UNASSIGNED  # <reserved-1E2AF>..<reserved-1E2BF>
1E2C0..1E2F9; PVALID      # WANCHO LETTER AA..WANCHO DIGIT NINE
1E2FA..1E2FE; UNASSIGNED  # <reserved-1E2FA>..<reserved-1E2FE>
1E2FF       ; DISALLOWED  # WANCHO NGUN SIGN
1E300..1E4CF; UNASSIGNED  # <reserved-1E300>..<reserved-1E4CF>
1E4D0..1E4F9; PVALID      # NAG MUNDARI LETTER O..NAG MUNDARI DIGIT NINE
1E4FA..1E5CF; UNASSIGNED  # <reserved-1E4FA>..<reserved-1E5CF>
1E5D0..1E5FA; PVALID      # OL ONAL LETTER O..OL ONAL DIGIT NINE
1E5FB..1E5FE; UNASSIGNED  # <reserved-1E5FB>..<reserved-1E5FE>
1E5FF       ; DISALLOWED  # OL ONAL ABBREVIATION SIGN
1E600..1E6BF; UNASSIGNED  # <reserved-1E600>..<reserved-1E6BF>
1E6C0..1E6DE; PVALID      # TAI YO LETTER LOW KO..TAI YO LETTER HIGH KVO
1E6DF       ; UNASSIGNED  # <reserved-1E6DF>
1E6E0..1E6F5; PVALID      # TAI YO LETTER AA..TAI YO SIGN OM
1E6F6..1E6FD; UNASSIGNED  # <reserved-1E6F6>..<reserved-1E6FD>
1E6FE..1E6FF; PVALID      # TAI YO SYMBOL MUEANG..TAI YO XAM LAI
1E700..1E7DF; UNASSIGNED  # <reserved-1E700>..<reserved-1E7DF>
1E7E0..1E7E6; PVALID      # ETHIOPIC SYLLABLE HHYA..ETHIOPIC SYLLABLE HHYO
1E7E7       ; UNASSIGNED  # <reserved-1E7E7>
1E7E8..1E7EB; PVALID      # ETHIOPIC SYLLABLE GURAGE HHWA..ETHIOPIC SYLLABLE HHWE
1E7EC       ; UNASSIGNED  # <reserved-1E7EC>
1E7ED..1E7EE; PVALID      # ETHIOPIC SYLLABLE GURAGE MWI..ETHIOPIC SYLLABLE GURAGE MWEE
1E7EF       ; UNASSIGNED  # <reserved-1E7EF>
1E7F0..1E7FE; PVALID      # ETHIOPIC SYLLABLE GURAGE QWI..ETHIOPIC SYLLABLE GURAGE PWEE
1E7FF       ; UNASSIGNED  # <reserved-1E7FF>
1E800..1E8C4; PVALID      # MENDE KIKAKUI SYLLABLE M001 KI..MENDE KIKAKUI SYLLABLE M060 NYON
1E8C5..1E8C6; UNASSIGNED  # <reserved-1E8C5>..<reserved-1E8C6>
1E8C7..1E8CF; DISALLOWED  # MENDE KIKAKUI DIGIT ONE..MENDE KIKAKUI DIGIT NINE
1E8D0..1E8D6; PVALID      # MENDE KIKAKUI COMBINING NUMBER TEENS..MENDE KIKAKUI COMBINING NUMBER MILLIONS
1E8D7..1E8FF; UNASSIGNED  # <reserved-1E8D7>..<reserved-1E8FF>
1E900..1E921; DISALLOWED  # ADLAM CAPITAL LETTER ALIF..ADLAM CAPITAL LETTER SHA
1E922..1E94B; PVALID      # ADLAM SMALL LETTER ALIF..ADLAM NASALIZATION MARK
1E94C..1E94F; UNASSIGNED  # <reserved-1E94C>..<reserved-1E94F>
1E950..1E959; PVALID      # ADLAM DIGIT ZERO..ADLAM DIGIT NINE
1E95A..1E95D; UNASSIGNED  # <reserved-1E95A>..<reserved-1E95D>
1E95E..1E95F; DISALLOWED  # ADLAM INITIAL EXCLAMATION MARK..ADLAM INITIAL QUESTION MARK
1E960..1EC70; UNASSIGNED  # <reserved-1E960>..<reserved-1EC70>
1EC71..1ECB4; DISALLOWED  # INDIC SIYAQ NUMBER ONE..INDIC SIYAQ ALTERNATE LAKH MARK
1ECB5..1ED00; UNASSIGNED  # <reserved-1ECB5>..<reserved-1ED00>
1ED01..1ED3D; DISALLOWED  # OTTOMAN SIYAQ NUMBER ONE..OTTOMAN SIYAQ FRACTION ONE SIXTH
1ED3E..1EDFF; UNASSIGNED  # <reserved-1ED3E>..<reserved-1EDFF>
1EE00..1EE03; DISALLOWED  # ARABIC MATHEMATICAL ALEF..ARABIC MATHEMATICAL DAL
1EE04       ; UNASSIGNED  # <reserved-1EE04>
1EE05..1EE1F; DISALLOWED  # ARABIC MATHEMATICAL WAW..ARABIC MATHEMATICAL DOTLESS QAF
1EE20       ; UNASSIGNED  # <reserved-1EE20>
1EE21..1EE22; DISALLOWED  # ARABIC MATHEMATICAL INITIAL BEH..ARABIC MATHEMATICAL INITIAL JEEM
1EE23       ; UNASSIGNED  # <reserved-1EE23>
1EE24       ; DISALLOWED  # ARABIC MATHEMATICAL INITIAL HEH
1EE25..1EE26; UNASSIGNED  # <reserved-1EE25>..<reserved-1EE26>
1EE27       ; DISALLOWED  # ARABIC MATHEMATICAL INITIAL HAH
1EE28       ; UNASSIGNED  # <reserved-1EE28>
1EE29..1EE32; DISALLOWED  # ARABIC MATHEMATICAL INITIAL YEH..ARABIC MATHEMATICAL INITIAL QAF
1EE33       ; UNASSIGNED  # <reserved-1EE33>
1EE34..1EE37; DISALLOWED  # ARABIC MATHEMATICAL INITIAL SHEEN..ARABIC MATHEMATICAL INITIAL KHAH
1EE38       ; UNASSIGNED  # <reserved-1EE38>
1EE39       ; DISALLOWED  # ARABIC MATHEMATICAL INITIAL DAD
1EE3A       ; UNASSIGNED  # <reserved-1EE3A>
1EE3B       ; DISALLOWED  # ARABIC MATHEMATICAL INITIAL GHAIN
1EE3C..1EE41; UNASSIGNED  # <reserved-1EE3C>..<reserved-1EE41>
1EE42       ; DISALLOWED  # ARABIC MATHEMATICAL TAILED JEEM
1EE43..1EE46; UNASSIGNED  # <reserved-1EE43>..<reserved-1EE46>
1EE47       ; DISALLOWED  # ARABIC MATHEMATICAL TAILED HAH
1EE48       ; UNASSIGNED  # <reserved-1EE48>
1EE49       ; DISALLOWED  # ARABIC MATHEMATICAL TAILED YEH
1EE4A       ; UNASSIGNED  # <reserved-1EE4A>
1EE4B       ; DISALLOWED  # ARABIC MATHEMATICAL TAILED LAM
1EE4C       ; UNASSIGNED  # <reserved-1EE4C>
1EE4D..1EE4F; DISALLOWED  # ARABIC MATHEMATICAL TAILED NOON..ARABIC MATHEMATICAL TAILED AIN
1EE50       ; UNASSIGNED  # <reserved-1EE50>
1EE51..1EE52; DISALLOWED  # ARABIC MATHEMATICAL TAILED SAD..ARABIC MATHEMATICAL TAILED QAF
1EE53       ; UNASSIGNED  # <reserved-1EE53>
1EE54       ; DISALLOWED  # ARABIC MATHEMATICAL TAILED SHEEN
1EE55..1EE56; UNASSIGNED  # <reserved-1EE55>..<reserved-1EE56>
1EE57       ; DISALLOWED  # ARABIC MATHEMATICAL TAILED KHAH
1EE58       ; UNASSIGNED  # <reserved-1EE58>
1EE59       ; DISALLOWED  # ARABIC MATHEMATICAL TAILED DAD
1EE5A       ; UNASSIGNED  # <reserved-1EE5A>
1EE5B       ; DISALLOWED  # ARABIC MATHEMATICAL TAILED GHAIN
1EE5C       ; UNASSIGNED  # <reserved-1EE5C>
1EE5D       ; DISALLOWED  # ARABIC MATHEMATICAL TAILED DOTLESS NOON
1EE5E       ; UNASSIGNED  # <reserved-1EE5E>
1EE5F       ; DISALLOWED  # ARABIC MATHEMATICAL TAILED DOTLESS QAF
1EE60       ; UNASSIGNED  # <reserved-1EE60>
1EE61..1EE62; DISALLOWED  # ARABIC MATHEMATICAL STRETCHED BEH..ARABIC MATHEMATICAL STRETCHED JEEM
1EE63       ; UNASSIGNED  # <reserved-1EE63>
1EE64       ; DISALLOWED  # ARABIC MATHEMATICAL STRETCHED HEH
1EE65..1EE66; UNASSIGNED  # <reserved-1EE65>..<reserved-1EE66>
1EE67..1EE6A; DISALLOWED  # ARABIC MATHEMATICAL STRETCHED HAH..ARABIC MATHEMATICAL STRETCHED KAF
1EE6B       ; UNASSIGNED  # <reserved-1EE6B>
1EE6C..1EE72; DISALLOWED  # ARABIC MATHEMATICAL STRETCHED MEEM..ARABIC MATHEMATICAL STRETCHED QAF
1EE73       ; UNASSIGNED  # <reserved-1EE73>
1EE74..1EE77; DISALLOWED  # ARABIC MATHEMATICAL STRETCHED SHEEN..ARABIC MATHEMATICAL STRETCHED KHAH
1EE78       ; UNASSIGNED  # <reserved-1EE78>
1EE79..1EE7C; DISALLOWED  # ARABIC MATHEMATICAL STRETCHED DAD..ARABIC MATHEMATICAL STRETCHED DOTLESS BEH
1EE7D       ; UNASSIGNED  # <reserved-1EE7D>
1EE7E       ; DISALLOWED  # ARABIC MATHEMATICAL STRETCHED DOTLESS FEH
1EE7F       ; UNASSIGNED  # <reserved-1EE7F>
1EE80..1EE89; DISALLOWED  # ARABIC MATHEMATICAL LOOPED ALEF..ARABIC MATHEMATICAL LOOPED YEH
1EE8A       ; UNASSIGNED  # <reserved-1EE8A>
1EE8B..1EE9B; DISALLOWED  # ARABIC MATHEMATICAL LOOPED LAM..ARABIC MATHEMATICAL LOOPED GHAIN
1EE9C..1EEA0; UNASSIGNED  # <reserved-1EE9C>..<reserved-1EEA0>
1EEA1..1EEA3; DISALLOWED  # ARABIC MATHEMATICAL DOUBLE-STRUCK BEH..ARABIC MATHEMATICAL DOUBLE-STRUCK DAL
1EEA4       ; UNASSIGNED  # <reserved-1EEA4>
1EEA5..1EEA9; DISALLOWED  # ARABIC MATHEMATICAL DOUBLE-STRUCK WAW..ARABIC MATHEMATICAL DOUBLE-STRUCK YEH
1EEAA       ; UNASSIGNED  # <reserved-1EEAA>
1EEAB..1EEBB; DISALLOWED  # ARABIC MATHEMATICAL DOUBLE-STRUCK LAM..ARABIC MATHEMATICAL DOUBLE-STRUCK GHAIN
1EEBC..1EEEF; UNASSIGNED  # <reserved-1EEBC>..<reserved-1EEEF>
1EEF0..1EEF1; DISALLOWED  # ARABIC MATHEMATICAL OPERATOR MEEM WITH HAH WITH TATWEEL..ARABIC MATHEMATICAL OPERATOR HAH WITH DAL
1EEF2..1EFFF; UNASSIGNED  # <reserved-1EEF2>..<reserved-1EFFF>
1F000..1F02B; DISALLOWED  # MAHJONG TILE EAST WIND..MAHJONG TILE BACK
1F02C..1F02F; UNASSIGNED  # <reserved-1F02C>..<reserved-1F02F>
1F030..1F093; DISALLOWED  # DOMINO TILE HORIZONTAL BACK..DOMINO TILE VERTICAL-06-06
1F094..1F09F; UNASSIGNED  # <reserved-1F094>..<reserved-1F09F>
1F0A0..1F0AE; DISALLOWED  # PLAYING CARD BACK..PLAYING CARD KING OF SPADES
1F0AF..1F0B0; UNASSIGNED  # <reserved-1F0AF>..<reserved-1F0B0>
1F0B1..1F0BF; DISALLOWED  # PLAYING CARD ACE OF HEARTS..PLAYING CARD RED JOKER
1F0C0       ; UNASSIGNED  # <reserved-1F0C0>
1F0C1..1F0CF; DISALLOWED  # PLAYING CARD ACE OF DIAMONDS..PLAYING CARD BLACK JOKER
1F0D0       ; UNASSIGNED  # <reserved-1F0D0>
1F0D1..1F0F5; DISALLOWED  # PLAYING CARD ACE OF CLUBS..PLAYING CARD TRUMP-21
1F0F6..1F0FF; UNASSIGNED  # <reserved-1F0F6>..<reserved-1F0FF>
1F100..1F1AD; DISALLOWED  # DIGIT ZERO FULL STOP..MASK WORK SYMBOL
1F1AE..1F1E5; UNASSIGNED  # <reserved-1F1AE>..<reserved-1F1E5>
1F1E6..1F202; DISALLOWED  # REGIONAL INDICATOR SYMBOL LETTER A..SQUARED KATAKANA SA
1F203..1F20F; UNASSIGNED  # <reserved-1F203>..<reserved-1F20F>
1F210..1F23B; DISALLOWED  # SQUARED CJK UNIFIED IDEOGRAPH-624B..SQUARED CJK UNIFIED IDEOGRAPH-914D
1F23C..1F23F; UNASSIGNED  # <reserved-1F23C>..<reserved-1F23F>
1F240..1F248; DISALLOWED  # TORTOISE SHELL BRACKETED CJK UNIFIED IDEOGRAPH-672C..TORTOISE SHELL BRACKETED CJK UNIFIED IDEOGRAPH-6557
1F249..1F24F; UNASSIGNED  # <reserved-1F249>..<reserved-1F24F>
1F250..1F251; DISALLOWED  # CIRCLED IDEOGRAPH ADVANTAGE..CIRCLED IDEOGRAPH ACCEPT
1F252..1F25F; UNASSIGNED  # <reserved-1F252>..<reserved-1F25F>
1F260..1F265; DISALLOWED  # ROUNDED SYMBOL FOR FU..ROUNDED SYMBOL FOR CAI
1F266..1F2FF; UNASSIGNED  # <reserved-1F266>..<reserved-1F2FF>
1F300..1F6D8; DISALLOWED  # CYCLONE..LANDSLIDE
1F6D9..1F6DB; UNASSIGNED  # <reserved-1F6D9>..<reserved-1F6DB>
1F6DC..1F6EC; DISALLOWED  # WIRELESS..AIRPLANE ARRIVING
1F6ED..1F6EF; UNASSIGNED  # <reserved-1F6ED>..<reserved-1F6EF>
